Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
00:00:01,extending, 720,disabled,24.254,24.030
00:00:02,extending, 837,disabled,24.254,24.230
00:00:04,extending, 956,disabled,24.254,24.260
00:00:05,retracting,1023,disabled,24.254,24.270
00:00:06,retracting, 957,disabled,24.254,24.290
00:00:07,retracting, 840,disabled,24.254,24.290
00:00:08,retracting, 726,disabled,24.254,24.290
00:00:09,retracting, 611,disabled,24.254,24.300
00:00:11,retracting, 493,disabled,24.254,24.300
00:00:12,retracting, 374,disabled,24.254,24.310
00:00:13,retracting, 255,disabled,24.254,24.320
00:00:14,retracting, 137,disabled,24.254,24.320
00:00:15,retracting,  22,disabled,24.254,24.320
00:00:16,extending,   0,disabled,24.254,24.330
00:00:18,extending,   0,disabled,24.341,24.330
00:00:19,extending,  86,disabled,24.341,24.330
00:00:20,extending, 205,disabled,24.341,24.340
00:00:21,extending, 324,disabled,24.341,24.330
00:00:22,extending, 446,disabled,24.341,24.340
00:00:23,extending, 565,disabled,24.341,24.340
00:00:25,extending, 685,disabled,24.341,24.340
00:00:26,extending, 800,disabled,24.341,24.340
00:00:27,extending, 919,disabled,24.341,24.350
00:00:28,retracting,1023,disabled,24.341,24.350
00:00:29,retracting, 923,disabled,24.341,24.350
00:00:30,retracting, 806,disabled,24.341,24.360
00:00:32,retracting, 694,disabled,24.341,24.350
00:00:33,retracting, 579,disabled,24.341,24.360
00:00:34,retracting, 462,disabled,24.341,24.360
00:00:35,retracting, 343,disabled,24.341,24.360
00:00:36,retracting, 226,disabled,24.341,24.370
00:00:38,retracting, 109,disabled,24.341,24.370
00:00:39,extending,   0,disabled,24.341,24.370
00:00:40,extending,   0,disabled,24.341,24.370
00:00:41,extending, 102,disabled,24.341,24.380
00:00:42,extending, 221,disabled,24.341,24.380
00:00:43,extending, 343,disabled,24.341,24.380
00:00:45,extending, 465,disabled,24.341,24.380
00:00:46,extending, 584,disabled,24.341,24.380
00:00:47,extending, 702,disabled,24.341,24.380
00:00:48,extending, 817,disabled,24.341,24.380
00:00:49,extending, 937,disabled,24.341,24.380
00:00:50,retracting,1023,disabled,24.341,24.380
00:00:52,retracting, 941,disabled,24.341,24.390
00:00:53,retracting, 824,disabled,24.341,24.380
00:00:54,retracting, 711,disabled,24.341,24.380
00:00:55,retracting, 596,disabled,24.341,24.390
00:00:56,retracting, 480,disabled,24.341,24.390
00:00:57,retracting, 361,disabled,24.429,24.390
00:00:59,retracting, 244,disabled,24.341,24.390
00:01:00,retracting, 126,disabled,24.429,24.390
00:01:01,retracting,  12,disabled,24.429,24.390
00:01:02,extending,   0,disabled,24.429,24.390
00:01:03,extending,   0,disabled,24.429,24.390
00:01:04,extending,  85,disabled,24.429,24.330
00:01:06,extending, 203,disabled,24.429,24.330
00:01:07,extending, 322,disabled,24.429,24.330
00:01:08,extending, 443,disabled,24.429,24.310
00:01:09,extending, 562,disabled,24.429,24.290
00:01:10,extending, 680,disabled,24.429,24.290
00:01:11,extending, 795,disabled,24.429,24.270
00:01:13,extending, 913,disabled,24.429,24.250
00:01:14,retracting,1023,disabled,24.429,24.240
00:01:15,retracting, 917,disabled,24.429,24.240
00:01:16,retracting, 801,disabled,24.429,24.220
00:01:17,retracting, 689,disabled,24.429,24.210
00:01:18,retracting, 574,disabled,24.429,24.200
00:01:20,retracting, 458,disabled,24.429,24.200
00:01:21,retracting, 340,disabled,24.429,24.190
00:01:22,retracting, 223,disabled,24.429,24.170
00:01:23,retracting, 106,disabled,24.429,24.170
00:01:24,extending,   0,disabled,24.429,24.160
00:01:25,extending,   0,disabled,24.429,24.160
00:01:27,extending,  99,disabled,24.429,24.140
00:01:28,extending, 216,disabled,24.429,24.130
00:01:29,extending, 335,disabled,24.429,24.110
00:01:30,extending, 456,disabled,24.429,24.100
00:01:31,extending, 574,disabled,24.429,24.090
00:01:32,extending, 692,disabled,24.429,24.090
00:01:34,extending, 807,disabled,24.429,24.070
00:01:35,extending, 925,disabled,24.429,24.050
00:01:36,retracting,1023,disabled,24.429,24.030
00:01:37,retracting, 929,disabled,24.517,24.020
00:01:38,retracting, 813,disabled,24.517,24.020
00:01:39,retracting, 701,disabled,24.517,24.000
00:01:41,retracting, 587,disabled,24.517,23.980
00:01:42,retracting, 472,disabled,24.517,23.980
00:01:43,retracting, 353,disabled,24.517,23.970
00:01:44,retracting, 237,disabled,24.517,23.950
00:01:45,retracting, 120,disabled,24.517,23.940
00:01:47,retracting,   7,disabled,24.517,23.920
00:01:48,extending,   0,disabled,24.517,23.910
00:01:49,extending,   0,disabled,24.517,23.900
00:01:50,extending,  84,disabled,24.517,23.890
00:01:51,extending, 202,disabled,24.517,23.880
00:01:52,extending, 320,disabled,24.517,23.850
00:01:54,extending, 441,disabled,24.517,23.840
00:01:55,extending, 559,disabled,24.517,23.830
00:01:56,extending, 677,disabled,24.517,23.810
00:01:57,extending, 790,disabled,24.517,23.790
00:01:58,extending, 909,disabled,24.517,23.770
00:01:59,retracting,1021,disabled,24.517,23.760
00:02:01,retracting, 912,disabled,24.517,23.740
00:02:02,retracting, 798,disabled,24.517,23.730
00:02:03,retracting, 687,disabled,24.517,23.700
00:02:04,retracting, 572,disabled,24.517,23.690
00:02:05,retracting, 457,disabled,24.605,23.670
00:02:06,retracting, 338,disabled,24.605,23.640
00:02:08,retracting, 222,disabled,24.605,23.610
00:02:09,retracting, 106,disabled,24.605,23.600
00:02:10,extending,   0,disabled,24.605,23.590
00:02:11,extending,   0,disabled,24.605,23.560
00:02:12,extending,  98,disabled,24.605,23.540
00:02:13,extending, 216,disabled,24.605,23.510
00:02:15,extending, 335,disabled,24.605,23.500
00:02:16,extending, 455,disabled,24.605,23.480
00:02:17,extending, 574,disabled,24.605,23.460
00:02:18,extending, 694,disabled,24.605,23.460
00:02:19,extending, 809,disabled,24.605,23.440
00:02:20,extending, 928,disabled,24.605,23.420
00:02:22,retracting,1023,disabled,24.605,23.410
00:02:23,retracting, 932,disabled,24.605,23.390
00:02:24,retracting, 816,disabled,24.605,23.360
00:02:25,retracting, 704,disabled,24.605,23.340
00:02:26,retracting, 590,disabled,24.605,23.310
00:02:27,retracting, 475,disabled,24.605,23.300
00:02:29,retracting, 356,disabled,24.605,23.280
00:02:30,retracting, 240,disabled,24.692,23.270
00:02:31,retracting, 124,disabled,24.605,23.260
00:02:32,retracting,  10,disabled,24.605,23.240
00:02:33,extending,   0,disabled,24.605,23.210
00:02:34,extending,   0,disabled,24.605,23.190
00:02:36,extending,  85,disabled,24.605,23.170
00:02:37,extending, 202,disabled,24.692,23.140
00:02:38,extending, 320,disabled,24.692,23.120
00:02:39,extending, 440,disabled,24.692,23.120
00:02:40,extending, 559,disabled,24.692,23.090
00:02:42,extending, 677,disabled,24.692,23.050
00:02:43,extending, 790,disabled,24.692,23.050
00:02:44,extending, 908,disabled,24.692,23.030
00:02:45,retracting,1020,disabled,24.692,23.010
00:02:46,retracting, 911,disabled,24.692,22.990
00:02:47,retracting, 796,disabled,24.692,22.960
00:02:49,retracting, 685,disabled,24.692,22.950
00:02:50,retracting, 571,disabled,24.692,22.940
00:02:51,retracting, 456,disabled,24.692,22.910
00:02:52,retracting, 337,disabled,24.692,22.870
00:02:53,retracting, 221,disabled,24.692,22.850
00:02:54,retracting, 105,disabled,24.692,22.830
00:02:56,extending,   0,disabled,24.692,22.800
00:02:57,extending,   0,disabled,24.692,22.790
00:02:58,extending,  97,disabled,24.692,22.770
00:02:59,extending, 215,disabled,24.692,22.730
00:03:00,extending, 333,disabled,24.692,22.700
00:03:01,extending, 454,disabled,24.692,22.670
00:03:03,extending, 572,disabled,24.780,22.640
00:03:04,extending, 690,disabled,24.780,22.610
00:03:05,extending, 805,disabled,24.780,22.600
00:03:06,extending, 922,disabled,24.780,22.580
00:03:07,retracting,1023,disabled,24.692,22.540
00:03:08,retracting, 926,disabled,24.780,22.510
00:03:10,retracting, 811,disabled,24.780,22.490
00:03:11,retracting, 700,disabled,24.780,22.450
00:03:12,retracting, 586,disabled,24.780,22.420
00:03:13,retracting, 471,disabled,24.780,22.400
00:03:14,retracting, 354,disabled,24.780,22.380
00:03:15,retracting, 237,disabled,24.780,22.370
00:03:17,retracting, 121,disabled,24.780,22.310
00:03:18,retracting,   7,disabled,24.780,22.300
00:03:19,extending,   0,disabled,24.780,22.270
00:03:20,extending,   0,disabled,24.780,22.250
00:03:21,extending,  85,disabled,24.780,22.240
00:03:22,extending, 202,disabled,24.780,22.180
00:03:24,extending, 320,disabled,24.780,22.150
00:03:25,extending, 440,disabled,24.780,22.130
00:03:26,extending, 558,disabled,24.780,22.110
00:03:27,extending, 676,disabled,24.780,22.080
